,filename,neck,sleeve,pattern
17,11518606706834-Campus-Sutra-Mens-Dry-Fit-Spots-Jersey-T-shirt-2101518606706692-3.jpg,5,3,9
18,11518167960852-INVICTUS-Men-Tshirts-6611518167960746-3.jpg,5,3,9
19,11521442421288-NA-4441521442421043-2.jpg,5,3,9
20,11521440497235-Wrangler-Men-Off-White-Solid-Mandarin-Collar-T-shirt-7291521440497041-2.jpg,5,3,9
21,11493293149541-INVICTUS-Men-White--Black-Printed-Mandarin-Collar-Slim-T-shirt-291493293149368-4.jpg,5,3,9
22,11505285365720-FOREVER-21-Men-Tshirts-321505285365523-1.jpg,5,3,9
23,99e4f644-a40f-424c-b01c-715f547598ac1534245311124-Mast--Harbour-Men-Red-Solid-Hood-T-shirt-6801534245309571-5.jpg,5,3,9
24,63debf7b-ba1c-4cea-9462-76c0ef59cb381536063719229-Louis-Philippe-Jeans-Men-Blue-Printed-Round-Neck-T-shirt-416-5.jpg,5,3,9
25,11519028154957-Stormborn-Men-Brown--Black-Printed-Longline-T-shirt-8371519028154873-5.jpg,5,3,9
26,20180cf5-75ef-434d-9a0c-591afacb2eab1536230166452-Being-Human-Men-Red-Printed-Round-Neck-T-shirt-4651536230164-4.jpg,5,3,9
27,11520941110572-Pepe-Jeans-Men-Tshirts-4361520941110471-4.jpg,5,3,9
28,11461321557783-Fox-Navy-Striped-T-shirt-6811461321557485-3.jpg,5,3,9
29,11524038801857-Black-Asymetric-Hooded-Long-Sleeves-Tee-6141524038801741-4.jpg,5,3,9
30,11522150803842-Globus-Men-Blue-Solid-Mandarin-Collar-T-shirt-8231522150803689-4.jpg,5,3,9
31,63debf7b-ba1c-4cea-9462-76c0ef59cb381536063719229-Louis-Philippe-Jeans-Men-Blue-Printed-Round-Neck-T-shirt-416-5.jpg,5,3,9
32,11512553230505-BASICS-CASUAL-STRIPED-NAVY-100-COTTON-MUSCLE-TSHIRT-8231512553230418-5.jpg,5,3,9
33,8e5058f5-cc68-4154-a0c0-bdd2575eb1ad1528798159226-Puma-Men-Blue-Striped-Polo-Collar-T-shirt-4041528798158117-5.jpg,5,3,9
34,acbb1ce3-0343-4b3b-8d71-9600e86d271c1531823680458-FOREVER-21-Men-Tshirts-3491531823679075-4.jpg,5,3,9
35,11513151075720-MaroonBlack-Full-Sleeve-Hooded-T-Shirt-2741513151075556-2.jpg,5,3,9
36,11522729475902-Polo-Ralph-Lauren-The-Iconic-Rugby-Shirt-5761522729475781-1.jpg,5,3,9
37,11515147143093-m-1691515147142927-2.jpg,5,3,9
38,3a6c4ccf-de29-4f1e-9d69-4b327c76b1871528437213896-na-9041528437213746-5.jpg,5,3,9
39,11513151509549-Okane-Men-Beige-Solid-Henley-Neck-T-shirt-1181513151509407-2.jpg,5,3,9
40,11519713860634-ether-Men-Tshirts-7451519713860547-5.jpg,5,3,9
41,11502275493531-Sporto-Red-Men-Tshirts-5641502275493458-5.jpg,5,3,9
42,11505807234505-HERENOW-Men-Grey-Melange-Self-Design-Henley-Neck-T-shirt-2741505807234227-3.jpg,5,3,9
43,11514876737828-Justice-League-Men-Black-Printed-Round-Neck-T-shirt-6991514876737765-4.jpg,5,3,9
44,152c4ebf-539a-4b8f-98c9-0de196ad90661535177748730-2GO-Men-Grey-Printed-Round-Neck-T-shirt-9651535177747861-3.jpg,5,3,9
45,11503037642003-LOCOMOTIVE-Men-Tshirts-811503037641849-4.jpg,5,3,9
46,11512647583031-Celio-Men-White-Printed-Round-Neck-T-shirt-6391512647582816-1.jpg,5,3,9
47,3464033b-2be3-4d1d-a57b-3e31d70e04f51535180365156-2GO-Men-Grey-Solid-Round-Neck-T-shirt-5171535180363830-5.jpg,5,3,9
48,11522300475200-Kook-N-Keech-Disney-Men-Tshirts-461522300475113-4.jpg,5,3,9
49,cd9b9487-f147-4e06-ae2c-9759d4d67e6b1527144425607-Hypernation-Men-Olive-Green-Colourblocked-Round-Neck-T-shirt-911527144425422-2.jpg,5,3,9
50,2876ccef-0a6f-4acf-836c-457830c754501528537209399-Indian-Terrain-Men-Burgundy-Solid-Polo-Collar-T-shirt-231528-4.jpg,5,3,9
51,11507008392244-Basics-Men-Navy-Blue-Printed-Henley-Neck-T-shirt-4361507008391835-1.jpg,5,3,9
52,11521455227792-Grey-MelangeBlack-Printed-Hooded-T-Shirt-8811521455227644-3.jpg,5,3,9
53,0afb530e-cb8c-44a2-af7d-fa2dcb6405661527767486886-VIMAL-JONNEY-Men-Tshirts-7171527767486678-3.jpg,5,3,9
54,cd9b9487-f147-4e06-ae2c-9759d4d67e6b1527144425607-Hypernation-Men-Olive-Green-Colourblocked-Round-Neck-T-shirt-911527144425422-2.jpg,5,3,9
55,11520316123327-Timberland-Men-Tshirts-6211520316123000-1.jpg,5,3,9
56,24bcb32c-3e80-4bbd-b494-0f5f1a9796311527846997983-Superdry-Men-Black-Solid-Polo-Collar-T-shirt-761527846997877-5.jpg,5,3,9
57,11512651533575-Jack--Jones-Men-Tshirts-6341512651533496-2.jpg,5,3,9
58,11523009998745-evoKNIT-Better-Tee-5881523009998541-1.jpg,5,3,9
59,78f04ca3-076b-4635-b9ae-d74fb33f1c951533804304535-Ruggers-Men-Tshirts-2041533804302603-5.jpg,5,3,9
60,11523007253303-BMW-MS-Logo-Tee-8391523007253069-2.jpg,5,3,9
61,11498808934778-Huetrap-Men-Purple-Floral-Print-Round-Neck-T-shirt-851498808934696-4.jpg,5,3,9
62,676888a9-0cce-4370-9478-88ffef180c0d1533208165761-Octave-Men-Blue-Solid-Mandarin-Collar-T-shirt-2921533208165712-5.jpg,5,3,9
63,11519704511433-WITH-Men-Brown-Solid-V-Neck-T-shirt-3381519704511335-5.jpg,5,3,9
64,7391dc77-a1bc-442e-9a6d-2c60a0da94431537359868539-Roadster-Men-Grey-Melange--White-Colourblocked-Round-Neck-T-shirt-1741537359868399-3.jpg,5,3,9
65,11519976663291-Spiritus-by-pantaloons-Men-Pink-Solid-Mandarin-Collar-T-shirt-8201519976663070-1.jpg,5,3,9
66,11519713860634-ether-Men-Tshirts-7451519713860547-5.jpg,5,3,9
67,20180cf5-75ef-434d-9a0c-591afacb2eab1536230166452-Being-Human-Men-Red-Printed-Round-Neck-T-shirt-4651536230164-4.jpg,5,3,9
68,54202134-0802-40b0-aa67-fe82995bc5351526275378266-Dream-of-Glory-Inc-Mens-Branded-Full-Sleeve-Cotton-Turtle-Neck-TShirts-XS-8XL-Pack-of-2-7101526275378154-6.jpg,5,3,9
69,cd9b9487-f147-4e06-ae2c-9759d4d67e6b1527144425607-Hypernation-Men-Olive-Green-Colourblocked-Round-Neck-T-shirt-911527144425422-2.jpg,5,3,9
70,11513578652030-SayItLoud-Navy-Lounge-Hooded-Tshirts-61SOLIDSPACEBLUENAVY-7391513578651882-3.jpg,5,3,9
71,bdfd5d1c-bd13-485b-b5c2-0ea83993d0cf1525928707474-Sweet-Dreams-Men-Charcoal-Grey-Printed-Round-Neck-Lounge-T-shirt-MT-182418COM-2651525928707346-5.jpg,5,3,9
72,11521193067743-Blackberrys-Men-Tshirts-4301521193044987-4.jpg,5,3,9
73,7afca631-b5b4-4f20-9627-4fa1f2f26a5e1527577972518-Kook-N-Keech-Garfield-Men-Tshirts-2551527577972330-2.jpg,5,3,9
74,11522666296207-SayItLoud-Solid-Men-Hooded-Tshirt-1131522666296010-1.jpg,5,3,9
75,11522300475200-Kook-N-Keech-Disney-Men-Tshirts-461522300475113-4.jpg,5,3,9
76,49c3a766-502f-4486-8792-549ebfce53181535532211365-BONATY-Cotton-Blend-Black-Self-Design-Half-Sleeves-T-shirt-For-Men-5471535532210857-1.jpg,5,3,9
77,49c3a766-502f-4486-8792-549ebfce53181535532211365-BONATY-Cotton-Blend-Black-Self-Design-Half-Sleeves-T-shirt-For-Men-5471535532210857-1.jpg,5,3,9
78,11508306028787-FOREVER-21-Men-Grey-Melange-Self-Design-Hood-T-shirt-8511508306028552-2.jpg,5,3,9
79,8d9dcd12-e993-4340-9ec6-198334ae49c01536055802621-Tommy-Hilfiger-Men-Blue-Printed-Round-Neck-T-shirt-7821536055802398-5.jpg,5,3,9
80,11523963150090-Jack--Jones-Men-Off-White-Striped-V-Neck-T-shirt-5001523963150003-3.jpg,5,3,9
81,11524035300480-HRX-by-Hrithik-Roshan-Men-Blue-Colourblocked-Polo-Collar-T-shirt-5891524035300404-5.jpg,5,3,9
82,42291316-c886-4ef3-8e16-531003791abf1531741455016-John-Players-Men-Blue-Solid-Polo-Collar-T-shirt-7081531741454891-3.jpg,5,3,9
83,11513596012428-Splash-Men-Tshirts-9551513596012480-4.jpg,5,3,9
84,11511962991718-Roadster-Men-Maroon-Solid-Round-Neck-T-shirt-6241511962991572-3.jpg,5,3,9
85,11518684156133-Roadster-Men-Maroon-Solid-Polo-Collar-T-shirt-5111518684155910-2.jpg,5,3,9
86,20180cf5-75ef-434d-9a0c-591afacb2eab1536230166452-Being-Human-Men-Red-Printed-Round-Neck-T-shirt-4651536230164-4.jpg,5,3,9
87,11516598521470-Gespo-Hooded-Long-Sleeves-T-shirt-8881516598521332-2.jpg,5,3,9
88,11524739529407-FRITZBERG-Men-Navy-Blue-Printed-Polo-Collar-T-shirt-4501524739529269-3.jpg,5,3,9
89,11519704511433-WITH-Men-Brown-Solid-V-Neck-T-shirt-3381519704511335-5.jpg,5,3,9
90,cc9deac9-a12f-4170-ab14-41cbff393de11527767486829-VIMAL-JONNEY-Men-Tshirts-7171527767486678-5.jpg,5,3,9
91,e5784121-6b2c-4943-888c-65bb87e262221535628390794-Stripped-Front-Slit-Thumbhole-Kurta-2211535628390539-1.jpg,5,3,9
92,11523860358645-YAK-YAK-Men-Tshirts-1811523860358547-3.jpg,5,3,9
93,11525239629153-French-Connection-Men-Black-Printed-Round-Neck-T-shirt-3941525239629038-5.jpg,5,3,9
94,a011bca5-5cb0-47c2-9655-04486984b61c1526450923727-OVS-Men-Navy-Blue-Printed-Round-Neck-T-shirt-2081526450923595-2.jpg,5,3,9
95,11512554538871-Adidas-Originals-Men-Tshirts-8971512554538805-1.jpg,5,3,9
96,7382550e-1bf0-4b81-a8f8-fcd95e805da81527317993164-ALTOMODA-by-Pantaloons-Men-Tshirts-2801527317992130-5.jpg,5,3,9
97,11474893831653-Fort-Collins-Men-Navy-Blue--Mandarin-collar-T-Shirt-5091474893831434-4.jpg,5,3,9
98,11455604307654-GRITSTONES-Men-Tshirts-8941455604307007-1.jpg,5,3,9
99,8fe4e390-bf52-4618-9c76-eb074a11c1281537265109508-GAP-Mens-Logo-Short-Sleeve-Henley-5271537265108025-1.jpg,5,3,9
100,11523860358645-YAK-YAK-Men-Tshirts-1811523860358547-3.jpg,5,3,9
101,11524035300480-HRX-by-Hrithik-Roshan-Men-Blue-Colourblocked-Polo-Collar-T-shirt-5891524035300404-5.jpg,5,3,9
102,11490614710013-Hypernation-Men-Tshirts-3431490614709845-4.jpg,5,3,9
103,11485340028352-FILA-Men-Blue-Colourblocked-Polo-T-Shirt-7091485340027996-1.jpg,5,3,9
104,11519127075522-HERENOW-Men-White-Colourblocked-Round-Neck-T-shirt-9861519127075449-4.jpg,5,3,9
105,11513151509549-Okane-Men-Beige-Solid-Henley-Neck-T-shirt-1181513151509407-2.jpg,5,3,9
106,11513596012428-Splash-Men-Tshirts-9551513596012480-4.jpg,5,3,9
107,11518606706834-Campus-Sutra-Mens-Dry-Fit-Spots-Jersey-T-shirt-2101518606706692-3.jpg,5,3,9
108,bea51806-f576-439d-931b-35656312b0bc1526279369033-na-4061526279368830-3.jpg,5,3,9
109,11505719482441-Status-Quo-Men-Coral-Solid-V-Neck-T-shirt-8741505719482283-3.jpg,5,3,9
110,11523009998745-evoKNIT-Better-Tee-5881523009998541-1.jpg,5,3,9
111,11521793705377-Wear-Your-Mind-Grey-Vest-For-Men-3211521793705279-4.jpg,5,3,9
112,11509183010038-Pirates-of-the-Caribbean-Blue-Cotton-Polyester-T-Shirt-For-Men-6641509183009794-1.jpg,5,3,9
113,11490955351103-Roadster-Men-Charcoal-Printed-Round-Neck-T-Shirt-691490955350760-1.jpg,5,3,9
114,3a6c4ccf-de29-4f1e-9d69-4b327c76b1871528437213896-na-9041528437213746-5.jpg,5,3,9
115,11522224397733-Marvel-Mens-Black-Jaspe-Color-Half-Sleeve-T-shirtSize--S-561522224397558-1.jpg,5,3,9
116,11522300475200-Kook-N-Keech-Disney-Men-Tshirts-461522300475113-4.jpg,5,3,9
117,7391dc77-a1bc-442e-9a6d-2c60a0da94431537359868539-Roadster-Men-Grey-Melange--White-Colourblocked-Round-Neck-T-shirt-1741537359868399-3.jpg,5,3,9
118,11522404502616-MANGO-MAN-Men-Tshirts-8031522404502538-4.jpg,5,3,9
119,11493980166159-Roadster-Men-White-Printed-Round-Neck-T-shirt-4411493980165893-3.jpg,5,3,9
120,152c4ebf-539a-4b8f-98c9-0de196ad90661535177748730-2GO-Men-Grey-Printed-Round-Neck-T-shirt-9651535177747861-3.jpg,5,3,9
121,676888a9-0cce-4370-9478-88ffef180c0d1533208165761-Octave-Men-Blue-Solid-Mandarin-Collar-T-shirt-2921533208165712-5.jpg,5,3,9
122,11505807234505-HERENOW-Men-Grey-Melange-Self-Design-Henley-Neck-T-shirt-2741505807234227-3.jpg,5,3,9
123,11524739529407-FRITZBERG-Men-Navy-Blue-Printed-Polo-Collar-T-shirt-4501524739529269-3.jpg,5,3,9
124,11523007253303-BMW-MS-Logo-Tee-8391523007253069-2.jpg,5,3,9
125,42832616-5584-4db8-8498-c882317605ad1527492461379-Fort-Collins-Men-Tshirts-9271527492461203-3.jpg,5,3,9
126,11516187597844-Proline-Active-Men-Grey-Melange-Colourblocked-Polo-Collar-T-shirt-9431516187597765-3.jpg,5,3,9
127,11512553230505-BASICS-CASUAL-STRIPED-NAVY-100-COTTON-MUSCLE-TSHIRT-8231512553230418-5.jpg,5,3,9
128,7391dc77-a1bc-442e-9a6d-2c60a0da94431537359868539-Roadster-Men-Grey-Melange--White-Colourblocked-Round-Neck-T-shirt-1741537359868399-3.jpg,5,3,9
129,11519455273924-Monte-Carlo-Men-Tshirts-6871519455273772-3.jpg,5,3,9
130,11516187597844-Proline-Active-Men-Grey-Melange-Colourblocked-Polo-Collar-T-shirt-9431516187597765-3.jpg,5,3,9
131,11503037642003-LOCOMOTIVE-Men-Tshirts-811503037641849-4.jpg,5,3,9
132,11473160648090-Pepe-Jeans-Men-White-Solid-T-Shirt-2721473160647920-5.jpg,5,3,9
133,962cf3d8-94c9-4383-9b15-976f1a0ee7d81535628417159-MESH-HOODED-VEST-2301535628416957-3.jpg,5,3,9
134,11525239629153-French-Connection-Men-Black-Printed-Round-Neck-T-shirt-3941525239629038-5.jpg,5,3,9
135,e6fb0d77-cb0b-474b-b77a-d7edc54c671b1533535805749-Puma-Men-Black--Grey-Coloublocked-Hooded-Run-DRY-CELL-T-shirt-8361533535805667-6.jpg,5,3,9
136,cd9b9487-f147-4e06-ae2c-9759d4d67e6b1527144425607-Hypernation-Men-Olive-Green-Colourblocked-Round-Neck-T-shirt-911527144425422-2.jpg,5,3,9
137,3aaf6f0b-1cce-4f9c-a313-ce6c955249bd1530093358922-DERBY-JEANS-COMMUNITY-Men-Grey-Solid-Henley-Neck-T-shirt-409-5.jpg,5,3,9
138,11517482970770-Lee-Cooper-Men-Tshirts-5341517482970688-3.jpg,5,3,9
139,3aaf6f0b-1cce-4f9c-a313-ce6c955249bd1530093358922-DERBY-JEANS-COMMUNITY-Men-Grey-Solid-Henley-Neck-T-shirt-409-5.jpg,5,3,9
140,1613cfbd-c292-4fe6-ac12-adc7e84ca2051526278150072-VIMAL-JONNEY-Men-Tshirts-4781526278149819-3.jpg,5,3,9
141,11461827372049-US-Polo-Assn-Navy-T-shirt-2071461827371893-5.jpg,5,3,9
142,7382550e-1bf0-4b81-a8f8-fcd95e805da81527317993164-ALTOMODA-by-Pantaloons-Men-Tshirts-2801527317992130-5.jpg,5,3,9
143,11522150803842-Globus-Men-Blue-Solid-Mandarin-Collar-T-shirt-8231522150803689-4.jpg,5,3,9
144,11517994639191-Ed-Hardy-Men-Navy-Solid-Polo-Collar-T-shirt-6831517994639083-5.jpg,5,3,9
145,11509183010038-Pirates-of-the-Caribbean-Blue-Cotton-Polyester-T-Shirt-For-Men-6641509183009794-1.jpg,5,3,9
146,8d9dcd12-e993-4340-9ec6-198334ae49c01536055802621-Tommy-Hilfiger-Men-Blue-Printed-Round-Neck-T-shirt-7821536055802398-5.jpg,5,3,9
147,11511849983507-Force-NXT-Men-Blue-Solid-V-Neck-T-shirt-1971511849983360-4.jpg,5,3,9
148,11512647583031-Celio-Men-White-Printed-Round-Neck-T-shirt-6391512647582816-1.jpg,5,3,9
149,11522650939649-Wear-Your-Mind-Black-Graphic-Print-T-shirt-For-Men-3881522650939452-1.jpg,5,3,9
150,11524812590087-Kook-N-Keech-Men-Red-Colourblocked-Round-Neck-T-shirt-5651524812589910-2.jpg,5,3,9
151,11461321557783-Fox-Navy-Striped-T-shirt-6811461321557485-3.jpg,5,3,9
152,11518167960852-INVICTUS-Men-Tshirts-6611518167960746-3.jpg,5,3,9
153,11522729475902-Polo-Ralph-Lauren-The-Iconic-Rugby-Shirt-5761522729475781-1.jpg,5,3,9
154,152c4ebf-539a-4b8f-98c9-0de196ad90661535177748730-2GO-Men-Grey-Printed-Round-Neck-T-shirt-9651535177747861-3.jpg,5,3,9
155,11516770810121-Splash-Men-Tshirts-7671516770810043-4.jpg,5,3,9
156,8e19305c-aaf2-43b6-a210-d7e5763b50d81532947256437-Nike-Black--Grey-AS-M-NSW-NSW-TOP-SS-MSH-Printed-Longline-T--6.jpg,5,3,9
157,11473160648090-Pepe-Jeans-Men-White-Solid-T-Shirt-2721473160647920-5.jpg,5,3,9
158,7391dc77-a1bc-442e-9a6d-2c60a0da94431537359868539-Roadster-Men-Grey-Melange--White-Colourblocked-Round-Neck-T-shirt-1741537359868399-3.jpg,5,3,9
159,ce8b13e0-6197-4bb0-994b-dcb5d15f6c191535095723867-WROGN-Men-Maroon-Printed-Henley-Neck-T-shirt-587153509572171-1.jpg,5,3,9
160,11520586039289-Campus-Sutra-Mens-Alphabetic-printed-T-shirt-9911520586039128-3.jpg,5,3,9
161,11518684156133-Roadster-Men-Maroon-Solid-Polo-Collar-T-shirt-5111518684155910-2.jpg,5,3,9
162,11511962991718-Roadster-Men-Maroon-Solid-Round-Neck-T-shirt-6241511962991572-3.jpg,5,3,9
163,20180cf5-75ef-434d-9a0c-591afacb2eab1536230166452-Being-Human-Men-Red-Printed-Round-Neck-T-shirt-4651536230164-4.jpg,5,3,9
164,11522300475200-Kook-N-Keech-Disney-Men-Tshirts-461522300475113-4.jpg,5,3,9
165,11490955351103-Roadster-Men-Charcoal-Printed-Round-Neck-T-Shirt-691490955350760-1.jpg,5,3,9
166,11522404502616-MANGO-MAN-Men-Tshirts-8031522404502538-4.jpg,5,3,9
167,11517482970770-Lee-Cooper-Men-Tshirts-5341517482970688-3.jpg,5,3,9
168,11522141074762-Cherokee-Men-Blue-Striped-V-Neck-T-shirt-8481522141074560-1.jpg,5,3,9
169,11522300475200-Kook-N-Keech-Disney-Men-Tshirts-461522300475113-4.jpg,5,3,9
170,22c51074-4ad3-4c3a-aa2f-9753849ebde51530877671885-Skult-Mens-Black-Vest-5971530877670515-1.jpg,5,3,9
171,11518758325254-Hypernation-Black-and-Grey-Stripe-Cotton-Mask-T-shirt-For-Men-5581518758325001-1.jpg,5,3,9
172,11522404502616-MANGO-MAN-Men-Tshirts-8031522404502538-4.jpg,5,3,9
173,11522300475200-Kook-N-Keech-Disney-Men-Tshirts-461522300475113-4.jpg,5,3,9
174,11473920785737-Wear-Your-Mind-Men-Tshirts-5311473920785436-2.jpg,5,3,9
175,11504094521406-YWC-Men-Blue-Printed-Round-Neck-T-shirt-7211504094521239-4.jpg,5,3,9
176,86cbc3bb-12ce-461a-a3a6-3934b2ec85561533210385385-Octave-Men-Navy-Blue-Printed-Mandarin-Collar-T-shirt-1521533210384938-5.jpg,5,3,9
